name,AbstractnessMetric,ComponentAtdIndex,ComponentAtdIndexHours,ComponentType,filePathRelative,FanIn,FanOut,InstabilityMetric,LinesOfCode,NumberOfChildren,PageRank,TotalAmountOfChanges,ChangeHasOccurred,IsNested,ATDI,ATDI_HOURS,ATDI_WEIGHTED,ATDI_WEIGHTED_HOURS,LOCValue,MeanContTreeDepth,MeanContTreeDistance,NumberOfEdges,PageRankWeighted,Severity,Size,Strength,TotalNumberOfChanges
org.apache.commons.lang3.event,0.0,0.0,0.0,PACKAGE,src/main/java/org/apache/commons/lang3/event/package-info.java,0,4,1.0,348,0,0.0108477857600216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.function,0.6511627906976745,58.747457639783605,10.692037290440616,PACKAGE,src/main/java/org/apache/commons/lang3/function/package-info.java,10,3,0.1379310344827586,2601,0,0.1100352067137813,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.builder,0.175438596491228,93.1365443340868,16.9508510688038,PACKAGE,src/main/java/org/apache/commons/lang3/builder/package-info.java,6,6,0.6206896551724138,6649,0,0.0595270460906544,0,0,0,128.68344521544205,23.420387029210453,20.41969738743157,3.716384924512546,0.0,5.0,2.305555555555556,12.0,0.0029663204675139,7.717920162048467,9.0,0.0,0.0
org.apache.commons.lang3.math,0.0,19.87610164382416,3.617450499175997,PACKAGE,src/main/java/org/apache/commons/lang3/math/package-info.java,3,1,0.4,2586,0,0.0382902069864424,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.mutable,0.0555555555555555,32.572390782215386,5.9281751223632,PACKAGE,src/main/java/org/apache/commons/lang3/mutable/package-info.java,3,3,0.3636363636363636,1468,0,0.0407397400457224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache,0.0,0.0,0.0,PACKAGE,.,0,0,1.0,0,0,0.0108477857600216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons,0.0,0.0,0.0,PACKAGE,.,0,0,1.0,0,0,0.0108477857600216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text,0.15,20.41812706522026,3.716099125870088,PACKAGE,src/main/java/org/apache/commons/lang3/text/package-info.java,1,3,0.75,4981,0,0.0288332252466379,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.reflect.testbed,0.2105263157894736,0.0,0.0,PACKAGE,.,2,0,0.0,103,0,0.0325702104366487,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.text.translate,0.1,7.089570751203051,1.2903018767189554,PACKAGE,src/main/java/org/apache/commons/lang3/text/translate/package-info.java,1,1,0.6,449,0,0.0288332252466379,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3.time,0.0833333333333333,52.26656785508054,9.51251534962466,PACKAGE,src/main/java/org/apache/commons/lang3/time/package-info.java,2,6,0.896551724137931,6275,0,0.0403762172781552,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
org.apache.commons.lang3,0.0165289256198347,1526.6942131120893,277.85834678640026,PACKAGE,src/main/java/org/apache/commons/lang3/package-info.java,16,11,0.1774891774891775,31560,0,0.2327550788709564,0,0,0,1271.545860181401,231.42134655301496,1271.545860181401,231.42134655301496,31560.0,4.0,0.0,260.0,0.0101197860378676,7.624442795730439,121.0,0.0,0.0
